Id,SalePrice
1461,115421.15
1462,125608.99
1463,175252.34
1464,181220.92
1465,185782.62
1466,182392.16
1467,188890.86
1468,185569.73
1469,185389.23
1470,115179.195
1471,203120.77
1472,90497.46
1473,83944.98
1474,154351.31
1475,128443.79
1476,372997.97
1477,242044.83
1478,251890.58
1479,250209.67
1481,346739.75
1482,212263.2
1483,174854.83
1484,159330.12
1485,179787.45
1486,213514.03
1487,328182.1
1488,238420.25
1489,207739.95
1490,209251.58
1491,184366.02
1492,99833.65
1493,173275.1
1494,288129.56
1495,284614.56
1496,229927.28
1497,191662.03
1498,146885.06
1499,157346.33
1500,156851.39
1501,172811.7
1502,150630.86
1503,305047.94
1504,248629.08
1505,225495.44
1506,205438.22
1507,249217.42
1508,215735.97
1509,168075.83
1510,154042.08
1511,145572.66
1512,160185.44
1513,138155.75
1514,170862.61
1515,164310.56
1516,145879.98
1517,149181.72
1518,137415.02
1519,224441.53
1520,139107.78
1521,136247.78
1522,149837.78
1523,115752.266
1524,127875.8
1525,105264.086
1526,129629.875
1527,113993.45
1528,136085.64
1529,155925.97
1530,149632.9
1531,123576.99
1532,92526.19
1533,152925.7
1534,125909.98
1535,150246.45
1536,111627.98
1537,84853.07
1538,186623.03
1539,184875.39
1540,127542.93
1541,139814.39
1542,141956.78
1543,229893.22
1544,87660.49
1545,97592.87
1546,121921.414
1547,116751.22
1548,120645.99
1549,108616.94
1550,136446.08
1551,103767.484
1552,151705.42
1553,145955.2
1554,109896.05
1555,195414.83
1556,127679.34
1557,91180.28
1558,100528.266
1559,110299.836
1560,149992.19
1561,146232.58
1562,123332.63
1563,128790.79
1564,168583.95
1565,140011.28
1566,186360.6
1567,76465.625
1568,232938.89
1569,153138.67
1570,133941.4
1571,119349.664
1572,139557.69
1573,205701.98
1574,136390.73
1575,212372.9
1576,203029.3
1577,208133.23
1578,142837.92
1579,141552.03
1580,185839.48
1581,152363.42
1582,134724.3
1583,331708.62
1584,237242.45
1585,139486.11
1586,57671.953
1587,93221.23
1588,133067.1
1589,99651.98
1590,121179.695
1591,100224.8
1592,118760.89
1593,141557.28
1594,141239.4
1595,144225.11
1596,251614.12
1597,181232.5
1598,184085.42
1599,177358.95
1600,180634.75
1601,40729.633
1602,120431.805
1603,61925.438
1604,278170.66
1605,248271.61
1606,176599.92
1607,154766.25
1608,211337.61
1609,194454.06
1610,166061.39
1611,153145.33
1612,168652.9
1613,159211.52
1614,112497.49
1615,95814.664
1616,95814.664
1617,83119.55
1618,128250.49
1619,128152.72
1620,191729.44
1621,132967.03
1622,139058.0
1623,269683.1
1624,197948.97
1625,101776.26
1626,168356.17
1627,185819.5
1628,243702.48
1629,178362.42
1630,394889.88
1631,233541.42
1632,238529.7
1633,173536.73
1634,185233.31
1635,175557.6
1636,165371.88
1637,220831.14
1638,204261.16
1639,208776.77
1641,184094.69
1642,221833.77
1643,237543.33
1644,229535.94
1645,191924.98
1646,165961.25
1647,158973.33
1648,145756.56
1649,140469.77
1650,122793.92
1651,117354.33
1652,97786.03
1653,97907.414
1654,151486.36
1655,137298.5
1656,148936.6
1657,154055.88
1658,149697.61
1659,132714.61
1660,143403.39
1663,417901.6
1665,291858.84
1666,290809.47
1667,334759.38
1668,348529.34
1669,281752.97
1670,359931.72
1671,296631.62
1672,456345.72
1673,292200.2
1674,250077.72
1675,186598.67
1676,195804.5
1677,213973.42
1678,495066.25
1679,395400.6
1680,387519.6
1681,256264.92
1682,302473.4
1683,182345.73
1684,173074.3
1685,175994.48
1686,174469.61
1687,168412.02
1688,183897.45
1689,181741.8
1690,187159.1
1691,181775.58
1692,261669.38
1693,169556.08
1694,192709.78
1695,173746.61
1696,273027.97
1697,174864.17
1699,330134.22
1700,240791.47
1701,266074.06
1702,245362.52
1703,267036.7
1704,299640.47
1705,224933.34
1706,475276.4
1707,215369.78
1708,230335.86
1709,263393.28
1710,232728.45
1711,247446.52
1712,254124.11
1713,260199.9
1714,217149.42
1715,200297.22
1716,180858.17
1717,174900.16
1718,140990.38
1719,201137.69
1720,236251.98
1721,157739.83
1722,145460.4
1723,166882.77
1724,211546.39
1725,243832.64
1726,196144.14
1727,164653.89
1728,178834.22
1729,160189.33
1730,150122.69
1731,130549.664
1732,135216.56
1733,109130.836
1734,126814.19
1735,132053.53
1736,118669.3
1737,354766.97
1738,227110.05
1740,220460.55
1741,192887.5
1742,168446.27
1743,170020.89
1744,300150.62
1745,223426.38
1746,187652.64
1747,183721.95
1748,245851.69
1749,167033.45
1750,146901.27
1751,231003.53
1752,125574.9
1753,131702.77
1754,196303.83
1755,172161.7
1756,128120.234
1757,118653.99
1758,154500.47
1759,161342.17
1760,182064.75
1761,158248.45
1762,167417.22
1763,161134.97
1764,134064.06
1765,151831.16
1766,161522.47
1767,195352.22
1768,140809.05
1769,163770.98
1770,150314.27
1771,138344.48
1772,122186.0
1773,138514.52
1774,132773.34
1775,132249.16
1776,111039.54
1777,132605.66
1778,130776.99
1779,108721.336
1780,167287.72
1781,130363.266
1782,89536.79
1783,151054.9
1784,96111.4
1785,110969.54
1786,178033.52
1787,160342.8
1788,64302.93
1789,94662.57
1790,83503.67
1791,191149.7
1792,145867.77
1793,123466.66
1794,144687.03
1795,136981.86
1796,115455.79
1797,142786.34
1798,129673.945
1799,123464.75
1800,137992.52
1801,127322.82
1802,147247.58
1803,139997.97
1804,141469.55
1805,143633.1
1806,113791.91
1807,128013.586
1808,111947.52
1809,113422.805
1810,139806.36
1811,115300.8
1812,99830.5
1813,129851.97
1814,90644.67
1815,48625.723
1816,91233.664
1817,129478.12
1818,128176.59
1819,129677.9
1820,80170.2
1821,98718.445
1822,148648.86
1823,64892.234
1824,130315.31
1825,123879.766
1826,110979.29
1827,103045.09
1828,129120.05
1829,116533.53
1830,140730.39
1831,165486.44
1832,120084.44
1833,136903.31
1834,122154.85
1835,194735.16
1836,148417.73
1837,94543.26
1838,123588.92
1839,100403.43
1840,177660.62
1841,172166.33
1842,105392.484
1843,133827.06
1844,138742.52
1845,143541.98
1846,150674.23
1847,167305.31
1848,74361.01
1849,95290.414
1850,115980.445
1851,136567.86
1852,133648.44
1853,145217.02
1854,154932.56
1855,148204.0
1856,237411.67
1857,132243.38
1858,144717.23
1859,119364.06
1860,165059.36
1861,123301.29
1865,327238.62
1866,351499.25
1867,238758.77
1868,287467.34
1869,205597.89
1870,233271.39
1871,255795.44
1872,163276.19
1873,254141.66
1874,130920.08
1875,190687.28
1876,212061.58
1877,197058.89
1878,209805.94
1879,113307.33
1880,128346.81
1881,236504.92
1882,247399.56
1883,208656.55
1884,218328.89
1885,243922.62
1886,275998.78
1887,192057.36
1888,271707.38
1889,159752.05
1890,114863.35
1891,143581.73
1892,101625.19
1893,107513.8
1894,125034.03
1895,153286.9
1896,118451.695
1897,125619.16
1898,122962.31
1899,136886.25
1900,142405.95
1901,180523.95
1902,138204.67
1903,263877.0
1904,157219.97
1905,197930.58
1906,181165.61
1907,241061.53
1908,100727.75
1909,138410.66
1910,126907.6
1911,185709.81
1912,311312.9
1913,174953.23
1914,70396.61
1915,326678.6
1916,77646.78
1917,231458.36
1918,134408.0
1919,154174.84
1920,136467.52
1921,440754.06
1922,323232.03
1923,217203.6
1924,220453.7
1925,223140.47
1926,353106.94
1927,123787.71
1928,152643.1
1929,128299.16
1930,134347.48
1931,145285.75
1932,134316.36
1933,165602.23
1934,175458.48
1935,168200.0
1936,177538.94
1937,178320.02
1938,174687.27
1939,264033.22
1940,185782.62
1941,179888.23
1942,197968.72
1943,188523.48
1944,335118.4
1945,346709.38
1946,202174.83
1947,355518.56
1948,187034.92
1949,242828.27
1950,181908.38
1951,264743.94
1952,243799.11
1953,168198.66
1954,199562.06
1955,139293.7
1957,171214.89
1958,268271.25
1959,135329.53
1960,120706.1
1961,127801.23
1962,97066.67
1963,98307.16
1964,116338.71
1965,156280.14
1966,147043.75
1967,275556.28
1968,457510.78
1969,376997.75
1972,358007.7
1973,272029.22
1974,312107.22
1975,487364.72
1976,255120.0
1977,339248.2
1979,388566.0
1980,196038.66
1981,362907.97
1982,254146.27
1983,200636.44
1984,165543.9
1985,202261.92
1986,216705.3
1987,183563.8
1988,168766.64
1989,186262.67
1990,226643.31
1991,219256.34
1992,199131.34
1993,174658.38
1994,225894.95
1995,179584.27
1996,238673.67
1997,332789.25
1998,355881.28
1999,257145.52
2000,313711.53
2001,275893.47
2002,233773.75
2003,289052.34
2004,298442.56
2005,206721.08
2006,212447.33
2007,223438.34
2008,204703.81
2009,207427.66
2010,181545.28
2011,152559.61
2012,175657.3
2013,176663.28
2014,192616.39
2015,185629.42
2016,213800.58
2017,204921.61
2018,134491.16
2019,120864.016
2020,116307.01
2021,112407.39
2022,171222.9
2023,162686.17
2026,175518.95
2027,161871.12
2028,148210.8
2029,183214.16
2030,279428.5
2031,205624.73
2032,231845.14
2033,258954.25
2034,169339.27
2035,207385.19
2036,182074.84
2037,184812.67
2038,282820.75
2039,186821.92
2041,253495.31
2042,214325.05
2043,166507.16
2044,207989.45
2045,228489.67
2046,152139.36
2047,144476.75
2048,138377.6
2049,140924.05
2050,177047.81
2051,103416.39
2052,153460.02
2053,151826.34
2054,64579.504
2055,148120.45
2056,140122.19
2057,122763.89
2058,215331.58
2059,142936.7
2060,166524.64
2061,156314.81
2062,143080.23
2063,127125.6
2064,141043.17
2065,116367.516
2066,191145.05
2067,139688.61
2068,131880.9
2069,83293.66
2070,95263.6
2071,91885.19
2072,149516.84
2073,141226.38
2074,189681.69
2075,142747.72
2076,117975.37
2077,145778.73
2078,132399.4
2079,135643.81
2080,136847.9
2081,124511.12
